PID,Isolate Id,Time from initialization,GC Event,Total size of objects before GC,Total size of objects after GC,Total memory allocated before GC,Total memory allocated after GC,Time in GC,Time in external callbacks,Marking info,Reason for GC trigger,Reason for GC
31280,0x102004600,321444,Scavenge,37.9,37.9,79.0,79.0,3.6,0,,allocation failure,
31280,0x102004600,321553,Scavenge,38.6,38.6,79.0,79.0,4.0,0,,allocation failure,
31280,0x102004600,322492,Scavenge,41.8,41.8,79.0,79.0,6.7,0,,allocation failure,
31280,0x102004600,322706,Scavenge,42.5,42.5,79.0,81.0,7.8,0,,allocation failure,
31280,0x102004600,324689,Scavenge,49.7,49.7,81.0,81.0,15.8,0,+ 9.1 ms in 115 steps since last GC,allocation failure,
31280,0x102004600,324817,Scavenge,50.4,50.4,81.0,89.0,21.6,0,+ 4.7 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,327885,Mark-sweep,61.2,61.2,89.0,90.0,19.7,0,"+ 66.9 ms in 300 steps since start of marking, biggest step 13.8 ms",GC interrupt,GC in old space requested
31280,0x102004600,337876,Mark-sweep,98.3,98.1,127.0,138.0,13.7,0,"+ 64.1 ms in 19 steps since start of marking, biggest step 21.1 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,351064,Mark-sweep,146.6,146.6,187.0,188.0,1.1,0,"+ 96.3 ms in 18 steps since start of marking, biggest step 43.6 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,371328,Mark-sweep,220.9,220.9,263.0,264.0,0.5,0,"+ 128.6 ms in 34 steps since start of marking, biggest step 36.0 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,397731,Mark-sweep,317.8,317.8,361.0,362.0,0.6,0,"+ 185.5 ms in 49 steps since start of marking, biggest step 39.8 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,436498,Mark-sweep,461.6,461.6,507.0,507.0,3.0,0,"+ 285.1 ms in 77 steps since start of marking, biggest step 66.7 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,447253,Mark-sweep,501.7,120.2,548.0,167.0,1.2,0,"+ 67.0 ms in 17 steps since start of marking, biggest step 55.0 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,457996,Mark-sweep,160.3,160.3,201.0,201.0,0.6,0,"+ 84.4 ms in 17 steps since start of marking, biggest step 73.1 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,477645,Mark-sweep,233.1,233.1,275.0,276.0,0.6,0,"+ 128.1 ms in 32 steps since start of marking, biggest step 86.5 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,499382,Mark-sweep,314.0,314.0,357.0,358.0,0.7,0,"+ 177.9 ms in 32 steps since start of marking, biggest step 86.6 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,527966,Mark-sweep,420.4,420.4,465.0,465.0,1.2,0,"+ 238.5 ms in 47 steps since start of marking, biggest step 90.9 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,538850,Mark-sweep,460.5,79.0,506.0,126.0,0.8,0,"+ 50.1 ms in 17 steps since start of marking, biggest step 35.1 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,549605,Mark-sweep,119.1,119.1,159.0,159.0,0.5,0,"+ 65.0 ms in 17 steps since start of marking, biggest step 52.9 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,562996,Mark-sweep,169.1,169.1,210.0,210.0,0.5,0,"+ 94.6 ms in 17 steps since start of marking, biggest step 81.8 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,577835,Mark-sweep,224.4,224.4,266.0,267.0,0.5,0,"+ 121.8 ms in 17 steps since start of marking, biggest step 110.8 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,594253,Mark-sweep,285.4,285.4,328.0,329.0,0.5,0,"+ 155.0 ms in 17 steps since start of marking, biggest step 143.4 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,612402,Mark-sweep,352.9,352.9,397.0,397.0,0.6,0,"+ 188.4 ms in 18 steps since start of marking, biggest step 177.7 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,630758,Mark-sweep,421.6,40.1,467.0,85.0,0.9,0,"+ 26.1 ms in 17 steps since start of marking, biggest step 13.1 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,630952,Scavenge,41.1,40.8,85.0,85.0,1.7,0,,allocation failure,
31280,0x102004600,631054,Scavenge,41.1,41.1,85.0,85.0,1.4,0,,allocation failure,
31280,0x102004600,631263,Scavenge,41.8,41.8,85.0,85.0,1.1,0,,allocation failure,
31280,0x102004600,631578,Scavenge,43.1,43.1,85.0,86.0,4.2,0,+ 1.1 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,631792,Scavenge,43.8,43.8,86.0,87.0,4.6,0,+ 1.6 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,632112,Scavenge,45.0,45.0,87.0,88.0,4.9,0,+ 4.1 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,632325,Scavenge,45.8,45.8,88.0,89.0,5.4,0,+ 2.7 ms in 12 steps since last GC,allocation failure,
31280,0x102004600,632641,Scavenge,47.0,47.0,89.0,90.0,4.9,0,+ 4.6 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,632858,Scavenge,47.7,47.7,90.0,91.0,5.5,0,+ 2.4 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,633278,Scavenge,49.0,49.0,91.0,92.0,4.0,0,+ 4.4 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,633488,Scavenge,49.7,49.7,92.0,93.0,5.8,0,+ 2.1 ms in 12 steps since last GC,allocation failure,
31280,0x102004600,633812,Scavenge,50.9,50.9,93.0,94.0,5.4,0,+ 4.2 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,634027,Scavenge,51.7,51.7,94.0,95.0,5.7,0,+ 1.7 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,634343,Scavenge,52.9,52.9,95.0,96.0,3.9,0,+ 3.7 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,634555,Scavenge,53.6,53.6,96.0,97.0,5.6,0,+ 2.3 ms in 12 steps since last GC,allocation failure,
31280,0x102004600,634871,Scavenge,54.9,54.9,97.0,98.0,5.0,0,+ 4.3 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,635085,Scavenge,55.6,55.6,98.0,99.0,5.7,0,+ 2.3 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,635402,Scavenge,56.8,56.8,99.0,100.0,4.9,0,+ 3.7 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,635617,Scavenge,57.6,57.6,100.0,101.0,5.6,0,+ 2.5 ms in 12 steps since last GC,allocation failure,
31280,0x102004600,635936,Scavenge,58.8,58.8,101.0,102.0,5.0,0,+ 4.5 ms in 20 steps since last GC,allocation failure,
31280,0x102004600,636147,Scavenge,59.5,59.5,102.0,103.0,5.3,0,+ 2.4 ms in 11 steps since last GC,allocation failure,
31280,0x102004600,636567,Mark-sweep,60.7,60.8,103.0,99.0,6.7,0,"+ 62.3 ms in 295 steps since start of marking, biggest step 4.8 ms",GC interrupt,GC in old space requested
31280,0x102004600,636679,Scavenge,61.5,61.5,99.0,100.0,5.4,0,,allocation failure,
31280,0x102004600,637615,Scavenge,64.7,64.7,100.0,101.0,4.6,0,,allocation failure,
31280,0x102004600,637828,Scavenge,65.4,65.4,101.0,104.0,6.7,0,,allocation failure,
31280,0x102004600,639698,Scavenge,72.6,72.6,104.0,105.0,14.8,0,+ 7.5 ms in 113 steps since last GC,allocation failure,
31280,0x102004600,639923,Scavenge,73.3,73.3,105.0,112.0,16.7,0,+ 4.5 ms in 12 steps since last GC,allocation failure,
31280,0x102004600,641610,Mark-sweep,81.4,79.1,112.0,113.0,12.2,0,"+ 63.3 ms in 256 steps since start of marking, biggest step 26.7 ms",GC interrupt,GC in old space requested
31280,0x102004600,643461,Scavenge,89.0,86.2,113.0,119.0,22.5,0,,allocation failure,
31280,0x102004600,645123,Scavenge,94.8,92.4,119.0,126.0,20.2,0,,allocation failure,
31280,0x102004600,646687,Mark-sweep,100.0,97.9,126.0,132.0,15.4,0,"+ 73.8 ms in 122 steps since start of marking, biggest step 67.3 ms",GC interrupt,GC in old space requested
31280,0x102004600,648673,Scavenge,108.1,105.1,132.0,138.0,23.3,0,,allocation failure,
31280,0x102004600,650350,Scavenge,113.6,111.2,138.0,145.0,24.7,0,,allocation failure,
31280,0x102004600,652244,Scavenge,120.9,118.1,145.0,151.0,25.9,0,+ 85.9 ms in 157 steps since last GC,allocation failure,
31280,0x102004600,653825,Mark-sweep,126.4,124.1,151.0,159.0,20.6,0,"+ 96.2 ms in 287 steps since start of marking, biggest step 45.2 ms",GC interrupt,GC in old space requested
31280,0x102004600,655805,Scavenge,133.9,131.0,159.0,164.0,19.6,0,,allocation failure,
31280,0x102004600,657473,Scavenge,139.8,137.3,164.0,171.0,21.4,0,,allocation failure,
31280,0x102004600,659373,Scavenge,146.8,144.1,171.0,178.0,21.6,0,+ 12.5 ms in 152 steps since last GC,allocation failure,
31280,0x102004600,661165,Scavenge,153.0,150.5,178.0,185.0,22.5,0,+ 12.6 ms in 143 steps since last GC,allocation failure,
31280,0x102004600,662962,Scavenge,159.8,157.1,185.0,191.0,22.5,0,+ 65.5 ms in 151 steps since last GC,allocation failure,
31280,0x102004600,664758,Scavenge,166.2,163.6,191.0,198.0,21.2,0,+ 12.2 ms in 146 steps since last GC,allocation failure,
31280,0x102004600,666634,Scavenge,172.9,170.2,198.0,204.0,22.4,0,+ 9.2 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,667775,Mark-sweep,176.2,174.5,204.0,211.0,18.3,0,"+ 154.2 ms in 837 steps since start of marking, biggest step 28.9 ms",GC interrupt,GC in old space requested
31280,0x102004600,669934,Scavenge,186.0,182.7,211.0,215.0,20.3,0,,allocation failure,
31280,0x102004600,671390,Scavenge,190.2,188.1,215.0,224.0,26.1,0,,allocation failure,
31280,0x102004600,673449,Scavenge,198.4,195.5,224.0,229.0,17.1,0,,allocation failure,
31280,0x102004600,675006,Scavenge,203.8,201.4,229.0,237.0,22.9,0,+ 7.2 ms in 134 steps since last GC,allocation failure,
31280,0x102004600,676978,Scavenge,211.2,208.4,237.0,243.0,26.1,0,+ 10.0 ms in 156 steps since last GC,allocation failure,
31280,0x102004600,678633,Scavenge,217.2,214.7,243.0,250.0,21.4,0,+ 73.6 ms in 143 steps since last GC,allocation failure,
31280,0x102004600,680507,Scavenge,224.2,221.4,250.0,256.0,22.7,0,+ 11.1 ms in 152 steps since last GC,allocation failure,
31280,0x102004600,682286,Scavenge,230.4,227.8,256.0,263.0,31.7,0,+ 10.9 ms in 143 steps since last GC,allocation failure,
31280,0x102004600,684059,Scavenge,237.2,234.5,263.0,270.0,22.0,0,+ 67.9 ms in 153 steps since last GC,allocation failure,
31280,0x102004600,685845,Scavenge,243.6,241.0,270.0,277.0,31.6,0,+ 7.5 ms in 145 steps since last GC,allocation failure,
31280,0x102004600,687631,Scavenge,250.3,247.6,277.0,283.0,22.5,0,+ 22.2 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,688785,Mark-sweep,253.5,251.9,283.0,290.0,20.4,0,"+ 224.7 ms in 1270 steps since start of marking, biggest step 25.0 ms",Incremental marking task: finalize incremental marking,GC in old space requested
31280,0x102004600,691020,Scavenge,263.4,260.0,290.0,294.0,21.1,0,,allocation failure,
31280,0x102004600,692472,Scavenge,267.6,265.4,294.0,302.0,26.8,0,,allocation failure,
31280,0x102004600,694525,Scavenge,275.8,272.8,302.0,308.0,17.8,0,,allocation failure,
31280,0x102004600,696079,Scavenge,281.2,278.8,308.0,315.0,21.7,0,,allocation failure,
31280,0x102004600,697942,Scavenge,288.6,285.8,315.0,321.0,19.7,0,+ 8.5 ms in 156 steps since last GC,allocation failure,
31280,0x102004600,699704,Scavenge,294.5,292.0,321.0,329.0,21.3,0,+ 8.0 ms in 140 steps since last GC,allocation failure,
31280,0x102004600,701573,Scavenge,301.5,298.8,329.0,335.0,22.8,0,+ 62.4 ms in 155 steps since last GC,allocation failure,
31280,0x102004600,703242,Scavenge,307.8,305.2,335.0,342.0,22.5,0,+ 7.9 ms in 143 steps since last GC,allocation failure,
31280,0x102004600,705096,Scavenge,314.6,311.9,342.0,348.0,22.3,0,+ 8.8 ms in 150 steps since last GC,allocation failure,
31280,0x102004600,706855,Scavenge,321.0,318.4,348.0,355.0,23.9,0,+ 67.1 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,708628,Scavenge,327.6,325.0,355.0,362.0,20.5,0,+ 11.3 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,710420,Scavenge,334.1,331.5,362.0,368.0,22.8,0,+ 30.4 ms in 146 steps since last GC,allocation failure,
31280,0x102004600,712319,Scavenge,340.7,338.1,368.0,375.0,21.0,0,+ 83.8 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,714095,Scavenge,347.3,344.6,375.0,382.0,22.7,0,+ 19.7 ms in 147 steps since last GC,allocation failure,
31280,0x102004600,715764,Mark-sweep,353.6,351.1,382.0,389.0,25.8,0,"+ 327.1 ms in 1623 steps since start of marking, biggest step 49.2 ms",GC interrupt,GC in old space requested
31280,0x102004600,717639,Scavenge,360.4,357.7,389.0,395.0,23.1,0,,allocation failure,
31280,0x102004600,719393,Scavenge,366.8,364.2,395.0,402.0,19.4,0,,allocation failure,
31280,0x102004600,721153,Scavenge,373.4,370.8,402.0,408.0,19.1,0,,allocation failure,
31280,0x102004600,722909,Scavenge,379.9,377.3,408.0,415.0,18.5,0,,allocation failure,
31280,0x102004600,724777,Scavenge,386.5,383.9,415.0,422.0,27.0,0,,allocation failure,
31280,0x102004600,726541,Scavenge,393.0,390.4,422.0,428.0,24.1,0,,allocation failure,
31280,0x102004600,728307,Scavenge,399.6,397.0,428.0,435.0,23.3,0,+ 8.9 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,730073,Scavenge,406.2,403.6,435.0,442.0,28.5,0,+ 8.1 ms in 146 steps since last GC,allocation failure,
31280,0x102004600,731713,Mark-sweep,411.9,28.1,442.0,63.0,15.4,0,"+ 26.3 ms in 427 steps since start of marking, biggest step 1.0 ms",GC interrupt,GC in old space requested
31280,0x102004600,733581,Scavenge,37.9,35.0,63.0,67.0,23.9,0,,allocation failure,
31280,0x102004600,735338,Scavenge,43.8,41.3,67.0,74.0,20.9,0,,allocation failure,
31280,0x102004600,736786,Mark-sweep,49.0,46.8,74.0,80.0,16.9,0,"+ 46.0 ms in 124 steps since start of marking, biggest step 19.5 ms",GC interrupt,GC in old space requested
31280,0x102004600,738748,Scavenge,57.0,54.1,80.0,86.0,19.6,0,,allocation failure,
31280,0x102004600,740402,Scavenge,62.5,60.1,86.0,93.0,18.2,0,,allocation failure,
31280,0x102004600,742267,Scavenge,69.8,67.1,93.0,99.0,23.5,0,+ 56.9 ms in 159 steps since last GC,allocation failure,
31280,0x102004600,744045,Scavenge,75.9,73.4,99.0,106.0,25.2,0,+ 9.8 ms in 141 steps since last GC,allocation failure,
31280,0x102004600,745832,Scavenge,82.8,80.1,106.0,113.0,22.6,0,+ 12.6 ms in 151 steps since last GC,allocation failure,
31280,0x102004600,746985,Mark-sweep,85.6,84.1,113.0,120.0,17.4,0,"+ 88.9 ms in 540 steps since start of marking, biggest step 13.3 ms",GC interrupt,GC in old space requested
31280,0x102004600,749274,Scavenge,95.8,92.5,120.0,124.0,21.2,0,,allocation failure,
31280,0x102004600,750638,Scavenge,99.8,97.7,124.0,132.0,23.8,0,,allocation failure,
31280,0x102004600,752742,Scavenge,108.2,105.2,132.0,137.0,23.5,0,+ 65.4 ms in 174 steps since last GC,allocation failure,
31280,0x102004600,754428,Scavenge,113.4,111.1,137.0,145.0,23.8,0,+ 12.8 ms in 132 steps since last GC,allocation failure,
31280,0x102004600,756320,Scavenge,120.9,118.1,145.0,151.0,21.9,0,+ 16.2 ms in 158 steps since last GC,allocation failure,
31280,0x102004600,757071,Mark-sweep,121.9,120.9,151.0,159.0,18.7,0,"+ 131.3 ms in 524 steps since start of marking, biggest step 11.6 ms",GC interrupt,GC in old space requested
31280,0x102004600,759592,Scavenge,133.9,130.1,159.0,161.0,19.3,0,,allocation failure,
31280,0x102004600,760952,Scavenge,136.6,134.7,161.0,170.0,23.9,0,,allocation failure,
31280,0x102004600,763040,Scavenge,145.9,142.7,170.0,175.0,20.8,0,,allocation failure,
31280,0x102004600,764594,Scavenge,150.5,148.3,175.0,183.0,19.5,0,,allocation failure,
31280,0x102004600,766600,Scavenge,158.4,155.5,183.0,189.0,20.5,0,+ 12.0 ms in 162 steps since last GC,allocation failure,
31280,0x102004600,768289,Scavenge,164.0,161.6,189.0,196.0,25.1,0,+ 12.6 ms in 136 steps since last GC,allocation failure,
31280,0x102004600,770177,Scavenge,171.3,168.5,196.0,202.0,21.7,0,+ 66.3 ms in 162 steps since last GC,allocation failure,
31280,0x102004600,771975,Scavenge,177.3,174.8,202.0,209.0,22.8,0,+ 14.3 ms in 141 steps since last GC,allocation failure,
31280,0x102004600,773767,Scavenge,184.3,181.6,209.0,216.0,22.0,0,+ 16.1 ms in 151 steps since last GC,allocation failure,
31280,0x102004600,775581,Scavenge,190.6,188.0,216.0,223.0,28.6,0,+ 63.4 ms in 149 steps since last GC,allocation failure,
31280,0x102004600,777482,Scavenge,197.3,194.6,223.0,229.0,22.3,0,+ 17.9 ms in 149 steps since last GC,allocation failure,
31280,0x102004600,779308,Scavenge,203.7,201.1,229.0,236.0,27.4,0,+ 41.7 ms in 145 steps since last GC,allocation failure,
31280,0x102004600,779321,Mark-sweep,201.6,201.5,236.0,243.0,11.9,0,"+ 245.0 ms in 1198 steps since start of marking, biggest step 12.0 ms",GC interrupt,GC in old space requested
31280,0x102004600,782344,Scavenge,216.9,212.5,243.0,243.0,15.7,0,,allocation failure,
31280,0x102004600,783295,Scavenge,217.2,215.8,243.0,254.0,24.3,0,,allocation failure,
31280,0x102004600,785703,Scavenge,228.2,224.7,254.0,258.0,17.9,0,,allocation failure,
31280,0x102004600,787076,Scavenge,231.6,229.6,258.0,267.0,22.2,0,,allocation failure,
31280,0x102004600,789158,Scavenge,240.4,237.3,267.0,272.0,19.1,0,,allocation failure,
31280,0x102004600,790842,Scavenge,245.4,243.1,272.0,279.0,27.6,0,,allocation failure,
31280,0x102004600,792736,Scavenge,253.1,250.2,279.0,285.0,23.8,0,,allocation failure,
31280,0x102004600,794434,Scavenge,258.8,256.4,285.0,292.0,23.0,0,+ 11.2 ms in 138 steps since last GC,allocation failure,
31280,0x102004600,796334,Scavenge,266.0,263.2,292.0,299.0,24.4,0,+ 13.3 ms in 153 steps since last GC,allocation failure,
31280,0x102004600,798139,Scavenge,272.1,269.6,299.0,306.0,22.4,0,+ 61.5 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,800037,Scavenge,279.0,276.3,306.0,312.0,22.8,0,+ 13.5 ms in 151 steps since last GC,allocation failure,
31280,0x102004600,801819,Scavenge,285.3,282.7,312.0,319.0,23.2,0,+ 11.5 ms in 144 steps since last GC,allocation failure,
31280,0x102004600,803608,Scavenge,292.0,289.4,319.0,326.0,21.5,0,+ 66.4 ms in 156 steps since last GC,allocation failure,
31280,0x102004600,805402,Scavenge,298.5,295.9,326.0,332.0,28.1,0,+ 18.0 ms in 145 steps since last GC,allocation failure,
31280,0x102004600,807223,Scavenge,305.1,302.5,332.0,339.0,20.9,0,+ 40.9 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,809047,Scavenge,311.6,309.0,339.0,346.0,23.3,0,+ 98.5 ms in 148 steps since last GC,allocation failure,
31280,0x102004600,810019,Mark-sweep,313.6,312.3,346.0,353.0,17.6,0,"+ 355.5 ms in 1404 steps since start of marking, biggest step 26.1 ms",GC interrupt,GC in old space requested
31280,0x102004600,812422,Scavenge,324.8,321.2,353.0,356.0,19.4,0,,allocation failure,
31280,0x102004600,813785,Scavenge,328.0,326.1,356.0,365.0,29.0,0,,allocation failure,
31280,0x102004600,815857,Scavenge,336.9,333.8,365.0,370.0,18.9,0,,allocation failure,
31280,0x102004600,817456,Scavenge,341.8,339.5,370.0,377.0,27.9,0,,allocation failure,
31280,0x102004600,819441,Scavenge,349.6,346.7,377.0,383.0,22.9,0,,allocation failure,
